timestamp,electricity,water,garbage,electricity_pred,water_pred,garbage_pred
2018-01-01 00:00:00,12.57680798387097,118.04095342406666,105.41015075088072,12.432159,117.98307,100.5579
2018-01-01 01:00:00,12.658198606060607,118.04095342406666,99.09292245793239,12.489225,117.98307,99.897316
2018-01-01 02:00:00,12.768319171597634,118.04095342406666,106.99649907686597,12.533867,117.98307,102.11498
2018-01-01 03:00:00,12.819384761904763,118.04095342406666,115.77033849606217,12.702753,117.98307,102.20431
2018-01-01 04:00:00,12.651698159509202,118.04095342406666,98.13143154379033,12.913627,117.98307,101.061905
2018-01-01 05:00:00,12.351586707317074,118.04095342406666,98.01155114065503,12.6919155,117.98307,101.41608
2018-01-01 06:00:00,11.50514030120482,118.04095342406666,115.80647030277584,12.860141,117.98307,103.64801
2018-01-01 07:00:00,12.726879230769232,118.04095342406666,108.17738501105678,12.403269,117.98307,102.18221
2018-01-01 08:00:00,13.476119759036145,118.04095342406666,96.10799007148493,13.615358,117.98307,100.82802
2018-01-01 09:00:00,13.893545090909091,118.04095342406666,106.39530449944328,14.260456,117.98307,101.395676
2018-01-01 10:00:00,14.17638137724551,118.04095342406666,96.44866164999358,14.58749,117.98307,101.2743
2018-01-01 11:00:00,14.703563035714286,118.04095342406666,96.63641370580315,15.054031,117.98307,101.366394
2018-01-01 12:00:00,15.036844642857142,118.04095342406666,103.84664660002319,15.352454,117.98307,101.94156
2018-01-01 13:00:00,15.461040473372782,118.04095342406666,82.46389976999113,15.27849,117.98307,101.40812
2018-01-01 14:00:00,15.879803452380951,118.04095342406666,84.51502908304205,15.810612,117.98307,98.89611
2018-01-01 15:00:00,16.065613214285715,118.04095342406666,96.21565602052456,15.9602375,117.98307,102.03032
2018-01-01 16:00:00,16.25993958333333,118.04095342406666,91.7879506572091,15.983421,117.98307,102.425285
2018-01-01 17:00:00,15.768417916666667,118.04095342406666,104.8621265198394,15.640915,117.98307,102.913864
2018-01-01 18:00:00,14.63186593939394,118.04095342406666,92.18479164776545,14.309013,117.98307,101.93714
2018-01-01 19:00:00,13.533083433734939,118.04095342406666,86.70248238736106,13.484254,117.98307,99.51649
2018-01-01 20:00:00,12.657884294117647,118.04095342406666,115.1319274340826,12.928726,117.98307,101.19058
2018-01-01 21:00:00,13.45306773255814,118.04095342406666,98.53575011537791,12.773889,117.98307,100.62215
2018-01-01 22:00:00,13.42306215116279,118.04095342406666,101.45679293456435,13.044418,117.98307,100.443214
2018-01-01 23:00:00,12.907989341317364,118.04095342406666,86.32799990161239,12.949283,117.98307,99.524826
2018-01-02 00:00:00,12.633564131736527,118.04095342406666,95.0218844346628,12.726132,117.98307,100.1113
2018-01-02 01:00:00,12.650126325301205,118.04095342406666,101.58156245443915,12.5845785,117.98307,100.76702
2018-01-02 02:00:00,12.605390000000002,118.04095342406666,88.94450625299697,12.615902,117.98307,99.68473
2018-01-02 03:00:00,12.780625151515153,118.04095342406666,104.28151627128278,12.635008,117.98307,101.21618
2018-01-02 04:00:00,13.629606549707601,118.04095342406666,94.85774174791499,13.149348,117.98307,100.65942
2018-01-02 05:00:00,13.672741136363635,118.04095342406666,97.96444498383269,13.769078,117.98307,101.051155
2018-01-02 06:00:00,13.299248409090909,118.04095342406666,94.7149192685624,14.027162,117.98307,100.760864
2018-01-02 07:00:00,14.10611775862069,118.04095342406666,119.57751497575765,14.059448,117.98307,101.73562
2018-01-02 08:00:00,15.511821791907513,118.04095342406666,101.48204249660367,15.034414,117.98307,100.92581
2018-01-02 09:00:00,17.16018203488372,118.04095342406666,91.69924955161449,16.800678,117.98307,100.47286
2018-01-02 10:00:00,17.938814385964914,118.04095342406666,110.81326090263785,17.815609,117.98307,103.26192
2018-01-02 11:00:00,18.24985360465116,118.04095342406666,90.50379096937024,18.37511,117.98307,103.265854
2018-01-02 12:00:00,18.237295290697674,118.04095342406666,104.79584009354663,18.295393,117.98307,103.19405
2018-01-02 13:00:00,18.806757906976745,118.04095342406666,83.33828795121295,18.156,117.98307,103.29988
2018-01-02 14:00:00,18.92074,118.04095342406666,89.69872153823569,18.922176,117.98307,102.94642
2018-01-02 15:00:00,18.97874238372093,118.04095342406666,104.9723953393996,18.564604,117.98307,103.37036
2018-01-02 16:00:00,18.44624191860465,118.04095342406666,110.17544859461596,18.436882,117.98307,103.3751
2018-01-02 17:00:00,17.41787656976744,118.04095342406666,104.09311946702667,17.315252,117.98307,102.8771
2018-01-02 18:00:00,15.520256294117647,118.04095342406666,100.46390572098466,15.427699,117.98307,101.85636
2018-01-02 19:00:00,14.283411796407185,118.04095342406666,98.11461378988999,14.160541,117.98307,101.03877
2018-01-02 20:00:00,13.316877368421052,118.04095342406666,85.95381707091414,13.31724,117.98307,99.260704
2018-01-02 21:00:00,14.178503099415204,118.04095342406666,93.885245183039,13.329115,117.98307,99.86518
2018-01-02 22:00:00,13.671516023391813,118.04095342406666,96.27450472697885,13.644189,117.98307,100.11827
2018-01-02 23:00:00,13.462604651162792,118.04095342406666,111.36855014987427,13.09608,117.98307,100.01407
2018-01-03 00:00:00,13.237555321637426,118.04095342406666,104.14349105155958,13.110108,117.98307,100.246506
2018-01-03 01:00:00,13.122643139534883,118.04095342406666,83.0309417294066,12.993178,117.98307,99.1551
2018-01-03 02:00:00,12.95188930635838,118.04095342406666,103.8338814437113,13.005021,117.98307,99.71119
2018-01-03 03:00:00,13.213648604651162,118.04095342406666,96.84692266491732,12.948239,117.98307,99.67954
2018-01-03 04:00:00,13.697282046783624,118.04095342406666,94.12197884287386,13.7423315,117.98307,100.10175
2018-01-03 05:00:00,14.13953843930636,118.04095342406666,107.18486429135122,14.005214,117.98307,101.40329
2018-01-03 06:00:00,13.49967909090909,118.04095342406666,111.12215288854314,14.651543,117.98307,101.56833
2018-01-03 07:00:00,14.31138775862069,118.04095342406666,110.44964232183025,14.455263,117.98307,101.6175
2018-01-03 08:00:00,15.590365862068966,118.04095342406666,93.2562571398212,15.575089,117.98307,102.70146
2018-01-03 09:00:00,16.607495229885057,118.04095342406666,98.96316036066187,17.205786,117.98307,102.21157
2018-01-03 10:00:00,17.604721896551723,118.04095342406666,105.76680909987633,17.595415,117.98307,102.60387
2018-01-03 11:00:00,17.921634736842105,118.04095342406666,112.33639119318043,18.339691,117.98307,103.14283
2018-01-03 12:00:00,18.068712558139534,118.04095342406666,97.84802867202292,18.444067,117.98307,103.520195
2018-01-03 13:00:00,18.71450226744186,118.04095342406666,101.04149716755857,18.32569,117.98307,102.80335
2018-01-03 14:00:00,19.171017267441858,118.04095342406666,92.01734319413646,19.037186,117.98307,103.505165
2018-01-03 15:00:00,18.871992514619883,118.04095342406666,90.99901679226124,19.076633,117.98307,103.76243
2018-01-03 16:00:00,18.39334023255814,118.04095342406666,110.89488034418524,18.535366,117.98307,103.804085
2018-01-03 17:00:00,17.47766738372093,118.04095342406666,115.96575326641661,17.441372,117.98307,103.54521
2018-01-03 18:00:00,15.430296860465115,118.04095342406666,100.8643035556027,15.686632,117.98307,102.806694
2018-01-03 19:00:00,14.086399642857142,118.04095342406666,111.08217486328309,14.179523,117.98307,101.94809
2018-01-03 20:00:00,12.958723882352942,118.04095342406666,104.21213583063752,13.359085,117.98307,101.04282
2018-01-03 21:00:00,13.59839988372093,118.04095342406666,94.40044843465712,13.179148,117.98307,100.57594
2018-01-03 22:00:00,13.563152441860465,118.04095342406666,104.45150305904832,13.254688,117.98307,100.89387
2018-01-03 23:00:00,13.364249825581396,118.04095342406666,116.13835162211225,13.173752,117.98307,99.70993
2018-01-04 00:00:00,13.05539970760234,118.04095342406666,100.27618551916142,13.189344,117.98307,100.74703
2018-01-04 01:00:00,12.96967238372093,118.04095342406666,116.24659153884843,12.89257,117.98307,100.57219
2018-01-04 02:00:00,12.8977025,118.04095342406666,74.37391598632254,12.853742,117.98307,98.97019
2018-01-04 03:00:00,13.095106725146199,118.04095342406666,108.86935376103072,13.01189,117.98307,100.777245
2018-01-04 04:00:00,13.648698139534883,118.04095342406666,101.74223596541566,13.631068,117.98307,100.50383
2018-01-04 05:00:00,14.156399826589595,118.04095342406666,98.08477245319716,14.027751,117.98307,100.30084
2018-01-04 06:00:00,13.377505568181817,118.04095342406666,101.68089601984775,14.741978,117.98307,100.68225
2018-01-04 07:00:00,14.242085738636364,118.04095342406666,81.23343117666562,14.3507395,117.98307,101.06646
2018-01-04 08:00:00,16.222900058139537,118.04095342406666,99.70472717210069,15.578111,117.98307,101.72466
2018-01-04 09:00:00,17.588637134502925,118.04095342406666,106.01886659613862,17.84026,117.98307,103.80625
2018-01-04 10:00:00,18.45461046511628,118.04095342406666,117.57307066068168,18.38001,117.98307,103.018845
2018-01-04 11:00:00,19.404541220930234,118.04095342406666,97.99140033285562,18.953037,117.98307,103.00996
2018-01-04 12:00:00,19.781663372093025,118.04095342406666,95.24001534712534,19.50145,117.98307,102.13194
2018-01-04 13:00:00,20.295540174418605,118.04095342406666,98.51293166114208,19.827068,117.98307,102.48698
2018-01-04 14:00:00,20.59886701754386,118.04095342406666,112.80585401125829,20.200504,117.98307,103.92554
2018-01-04 15:00:00,20.367613779069767,118.04095342406666,106.84684263544476,20.282722,117.98307,103.90203
2018-01-04 16:00:00,19.773996627906975,118.04095342406666,98.0242826407124,19.90426,117.98307,103.52369
2018-01-04 17:00:00,18.920084244186047,118.04095342406666,108.11299405602797,18.803223,117.98307,102.99448
2018-01-04 18:00:00,16.710148470588237,118.04095342406666,103.06712090893569,16.816597,117.98307,102.821465
2018-01-04 19:00:00,14.473468488372093,118.04095342406666,110.88812332789772,15.072062,117.98307,102.23356
2018-01-04 20:00:00,13.593554393063583,118.04095342406666,93.82917684567191,13.63161,117.98307,100.73373
2018-01-04 21:00:00,14.09423465909091,118.04095342406666,97.77335842487868,13.675952,117.98307,100.29055
2018-01-04 22:00:00,13.869387840909091,118.04095342406666,97.03895963226206,13.75735,117.98307,101.03827
2018-01-04 23:00:00,13.372475625,118.04095342406666,86.12612679589881,13.4219675,117.98307,99.59324
